frame_id, p_x0, p_y0, p_c0, p_x1, p_y1, p_c1, p_x2, p_y2, p_c2, p_x3, p_y3, p_c3, p_x4, p_y4, p_c4, p_x5, p_y5, p_c5, p_x6, p_y6, p_c6, p_x7, p_y7, p_c7, p_x8, p_y8, p_c8, p_x9, p_y9, p_c9, p_x10, p_y10, p_c10, p_x11, p_y11, p_c11, p_x12, p_y12, p_c12, p_x13, p_y13, p_c13, p_x14, p_y14, p_c14, p_x15, p_y15, p_c15, p_x16, p_y16, p_c16, p_x17, p_y17, p_c17, p_x18, p_y18, p_c18, p_x19, p_y19, p_c19, p_x20, p_y20, p_c20, p_x21, p_y21, p_c21, p_x22, p_y22, p_c22, p_x23, p_y23, p_c23, p_x24, p_y24, p_c24
0,235.375,179.551,0.877821,232.998,263.271,0.899034,177.266,265.494,0.839914,156.386,363.2,0.849216,149.337,456.359,0.829495,288.749,258.612,0.842103,307.365,353.933,0.759519,321.362,439.954,0.838594,230.654,451.549,0.680773,193.446,451.564,0.677141,179.593,588.85,0.741524,172.585,716.665,0.799318,267.866,451.555,0.680715,260.914,588.776,0.725906,251.669,709.703,0.812032,226.013,172.483,0.856967,251.541,172.492,0.920752,207.442,179.581,0.874433,267.897,179.632,0.910112,267.846,749.193,0.78957,279.492,737.628,0.762933,239.974,714.392,0.713875,160.934,765.482,0.737779,149.282,753.969,0.69698,177.237,721.36,0.713584
1,237.673,179.577,0.861739,233.113,265.51,0.89234,179.544,265.508,0.829722,158.559,363.222,0.841218,151.593,456.293,0.83923,288.828,260.945,0.84349,307.456,356.239,0.771392,321.38,439.967,0.835982,230.754,446.963,0.671767,193.543,449.228,0.668951,181.851,586.547,0.735871,174.83,716.642,0.804272,267.919,446.966,0.671844,263.204,586.534,0.738249,251.591,709.716,0.826495,228.315,172.552,0.884422,251.638,172.553,0.930923,209.776,181.868,0.871529,270.117,181.916,0.899797,270.14,749.23,0.786432,279.554,737.599,0.757992,235.409,714.367,0.723163,160.979,763.2,0.739191,149.347,753.925,0.70676,179.539,721.351,0.685964
2,240.029,179.612,0.852264,235.338,265.572,0.882751,181.84,265.585,0.819223,158.543,363.298,0.824279,151.609,456.218,0.853487,288.937,263.22,0.832587,307.532,358.543,0.773177,323.587,440.014,0.849869,232.924,451.571,0.674956,193.558,451.579,0.682213,181.923,586.522,0.73378,174.836,714.432,0.813516,268.008,451.602,0.667272,263.289,586.52,0.74402,251.679,709.679,0.809297,230.567,172.547,0.902768,253.91,172.556,0.906525,212.054,181.837,0.893341,270.239,184.156,0.891596,267.963,749.208,0.778466,281.801,737.616,0.75068,239.963,714.353,0.705691,160.967,763.155,0.737997,151.586,753.895,0.712426,179.536,719.08,0.703508
3,244.621,179.595,0.863638,237.665,265.567,0.860652,184.193,265.571,0.807343,158.628,363.287,0.832081,151.583,454.006,0.858483,291.213,263.247,0.821503,309.72,358.522,0.76536,323.606,442.267,0.847084,232.94,449.239,0.684072,193.588,449.241,0.685038,179.581,586.475,0.746665,174.88,714.421,0.832423,268.012,449.266,0.6746,263.292,586.435,0.755515,251.656,707.397,0.809863,230.687,172.551,0.925494,254.043,172.516,0.876618,212.192,181.891,0.896306,270.342,181.891,0.884797,267.985,749.244,0.78,281.829,737.641,0.746018,237.72,714.304,0.713359,160.928,763.142,0.745662,149.322,753.877,0.712763,179.599,719.066,0.730593
4,246.922,179.544,0.886038,237.731,265.58,0.852678,186.5,265.542,0.80368,158.661,363.285,0.831055,149.317,453.987,0.853362,291.238,265.493,0.825143,309.802,360.83,0.782268,323.653,442.287,0.861073,232.986,451.615,0.70593,195.769,451.627,0.700487,179.592,588.788,0.747329,174.857,714.408,0.836399,270.15,453.86,0.698504,265.501,586.477,0.753813,251.706,705.043,0.788516,230.791,172.536,0.928501,256.318,172.539,0.870409,214.361,181.895,0.897754,270.368,184.183,0.883961,267.814,746.904,0.746496,277.175,735.388,0.732334,242.323,714.24,0.669105,160.978,760.825,0.756108,151.581,753.842,0.727931,179.562,719.082,0.701694
5,249.219,179.613,0.895155,242.329,265.585,0.846009,188.844,265.522,0.811185,158.649,363.173,0.840007,144.679,453.903,0.857566,295.776,265.545,0.815523,312.062,358.607,0.768996,323.732,442.298,0.866927,233.01,451.549,0.691783,195.762,451.556,0.690466,179.624,586.513,0.759268,174.79,716.649,0.83615,270.209,451.584,0.685438,267.76,586.457,0.779572,251.739,705.044,0.784474,232.995,172.568,0.935303,260.95,172.579,0.875052,214.446,181.905,0.894727,272.606,184.205,0.85084,265.608,746.876,0.745937,274.907,735.392,0.737902,244.634,714.247,0.680908,161.028,763.143,0.768776,151.616,753.888,0.757585,177.214,723.623,0.713337
6,249.27,179.595,0.899283,244.629,265.532,0.844763,191.111,263.255,0.813407,158.707,363.158,0.836943,144.66,453.897,0.86132,295.845,265.507,0.808485,312.082,358.583,0.765095,323.815,442.31,0.861133,233.012,451.553,0.700399,195.78,451.553,0.693934,181.861,586.512,0.752662,174.84,716.629,0.847003,270.207,451.587,0.691186,265.563,586.422,0.781399,251.714,702.761,0.795801,233.066,172.578,0.933315,263.209,172.592,0.875632,214.506,181.911,0.886822,272.634,184.181,0.857294,267.781,746.896,0.746817,274.92,737.56,0.73196,242.338,712.02,0.678952,163.286,763.188,0.759703,153.891,753.93,0.762979,177.274,721.367,0.708255
7,249.304,179.622,0.901206,246.915,265.489,0.855174,191.195,260.951,0.818094,158.745,360.898,0.83739,144.66,453.843,0.851136,298.151,265.499,0.804119,312.122,358.619,0.76605,323.789,444.6,0.861231,233.079,446.943,0.692137,195.869,446.933,0.684161,181.93,586.416,0.748721,174.867,716.655,0.840332,270.264,449.241,0.684901,267.782,584.145,0.786426,253.953,700.474,0.787432,233.119,174.762,0.930838,263.241,174.793,0.890239,216.735,181.889,0.870615,274.924,184.2,0.847078,265.586,744.605,0.768162,277.181,735.374,0.754986,246.894,711.944,0.677804,163.241,763.163,0.75139,151.67,753.912,0.757499,177.317,723.646,0.695017
8,249.396,181.908,0.881717,246.961,265.523,0.870747,193.37,263.242,0.821528,158.747,360.952,0.837899,142.334,453.887,0.87951,300.484,265.492,0.805834,316.746,360.825,0.767168,325.935,442.321,0.86599,233.139,449.253,0.681963,195.939,449.231,0.673906,184.227,586.405,0.745217,174.896,716.64,0.836417,270.331,451.53,0.676888,267.838,584.158,0.805523,254.016,702.732,0.780603,235.357,174.809,0.919426,265.518,174.827,0.901913,216.842,181.913,0.862942,277.234,184.205,0.83847,267.826,746.871,0.801714,279.545,737.561,0.774732,246.924,711.996,0.695057,161.022,763.139,0.728714,151.654,753.883,0.736765,179.595,723.611,0.685605
9,251.544,186.492,0.877958,246.98,265.529,0.872453,193.389,263.228,0.826726,160.906,360.997,0.837294,142.306,453.912,0.884242,302.716,265.513,0.812642,319.07,360.859,0.780661,326.008,446.902,0.850049,233.112,451.575,0.703234,195.93,451.556,0.689526,184.196,586.469,0.736632,174.893,716.689,0.840133,270.282,451.617,0.697677,267.905,586.409,0.805184,256.311,705.033,0.77213,235.425,174.872,0.91373,265.57,174.894,0.925264,219.112,181.905,0.85383,281.801,184.239,0.848599,267.88,749.143,0.818588,281.838,737.616,0.778603,247.003,712.033,0.717931,163.258,760.904,0.733961,153.885,753.892,0.748049,179.557,723.663,0.69583
