frame_id, p_x0, p_y0, p_c0, p_x1, p_y1, p_c1, p_x2, p_y2, p_c2, p_x3, p_y3, p_c3, p_x4, p_y4, p_c4, p_x5, p_y5, p_c5, p_x6, p_y6, p_c6, p_x7, p_y7, p_c7, p_x8, p_y8, p_c8, p_x9, p_y9, p_c9, p_x10, p_y10, p_c10, p_x11, p_y11, p_c11, p_x12, p_y12, p_c12, p_x13, p_y13, p_c13, p_x14, p_y14, p_c14, p_x15, p_y15, p_c15, p_x16, p_y16, p_c16, p_x17, p_y17, p_c17, p_x18, p_y18, p_c18, p_x19, p_y19, p_c19, p_x20, p_y20, p_c20, p_x21, p_y21, p_c21, p_x22, p_y22, p_c22, p_x23, p_y23, p_c23, p_x24, p_y24, p_c24
0,508.518,529.674,0.86733,519.041,671.016,0.903624,398.454,681.393,0.880665,367.146,859.646,0.843346,351.336,1032.53,0.892773,639.421,655.297,0.845309,691.928,833.256,0.896224,712.83,995.826,0.828625,529.658,1016.72,0.76363,451.078,1021.94,0.751072,440.767,1278.54,0.852266,456.16,1530.21,0.834022,613.356,1016.5,0.748282,634.283,1273.04,0.829297,655.161,1514.21,0.827253,477.284,518.908,0.953991,524.247,513.684,0.901218,440.792,524.537,0.774155,560.977,519.089,0.846577,691.941,1582.36,0.786171,723.374,1566.77,0.780874,644.899,1529.84,0.823201,476.942,1608.46,0.801476,435.45,1603.28,0.794718,466.678,1556.1,0.74832
1,492.932,529.482,0.890323,513.903,676.049,0.87847,393.346,681.458,0.895497,356.969,859.374,0.906797,346.099,1032.36,0.873401,629.098,655.254,0.84759,691.682,843.696,0.903287,707.539,1006.24,0.842123,529.55,1027.15,0.803099,450.861,1027.34,0.761875,440.61,1278.79,0.861426,445.824,1535.39,0.851286,613.287,1027.02,0.788343,618.53,1273.3,0.86604,644.978,1514.22,0.8736,471.982,518.841,0.926005,519.149,513.668,0.909339,435.382,529.714,0.794308,560.749,524.081,0.852632,686.869,1582.38,0.830181,712.798,1566.69,0.801521,634.356,1529.75,0.821685,471.827,1613.89,0.823438,435.253,1613.58,0.864077,451.03,1566.39,0.825317
2,487.649,529.481,0.913769,503.407,676.18,0.832411,388.122,686.418,0.871367,356.547,859.534,0.909159,330.476,1032.55,0.827451,618.676,655.294,0.835798,686.571,843.721,0.901174,697.164,1006.23,0.864261,524.182,1026.95,0.834789,440.352,1027.17,0.805392,435.467,1283.92,0.867253,440.769,1545.62,0.853845,608.056,1021.91,0.802522,608.33,1273.52,0.888362,644.707,1519.3,0.877241,466.558,518.901,0.908322,518.773,508.653,0.881681,430.019,534.843,0.771491,555.637,519.2,0.745151,686.454,1582.28,0.819239,697.179,1566.65,0.823946,629.005,1529.8,0.799243,466.701,1613.84,0.790765,435.053,1613.64,0.82885,450.892,1566.53,0.820597
3,482.323,534.74,0.907651,492.825,681.473,0.874489,382.828,686.713,0.864421,351.499,864.886,0.88834,320.179,1042.82,0.835523,613.31,660.612,0.829162,681.437,848.811,0.879932,692.08,1006.2,0.88516,519.134,1027.24,0.825074,435.289,1032.41,0.790582,435.215,1294.23,0.84409,440.382,1545.76,0.853339,603.063,1027.15,0.803272,608.039,1278.36,0.905184,644.476,1519.29,0.849512,450.952,519.118,0.920761,508.443,513.914,0.866768,424.796,539.99,0.739561,534.87,524.103,0.782551,681.397,1582.42,0.788596,692.149,1566.78,0.83501,618.615,1529.85,0.784517,456.245,1614.02,0.784071,424.74,1613.76,0.804032,440.681,1566.59,0.810101
4,477.241,534.798,0.914012,487.559,681.492,0.896948,372.343,686.783,0.866992,351.245,870.019,0.862576,315.07,1048.09,0.85989,608.203,665.775,0.84549,670.938,848.968,0.858813,691.811,1016.43,0.903265,518.781,1027.27,0.795061,435.013,1032.41,0.782365,429.993,1299.48,0.814922,435.298,1550.95,0.869642,602.785,1027.25,0.79003,602.959,1278.45,0.91306,634.327,1519.41,0.83247,445.616,519.279,0.945777,492.962,518.806,0.881391,414.382,550.433,0.770374,529.598,524.261,0.832714,676.19,1587.68,0.777628,691.949,1571.79,0.84886,613.292,1529.96,0.808372,450.996,1619.02,0.815156,419.549,1613.93,0.830334,435.38,1566.61,0.844771
5,476.834,540.036,0.887139,482.506,681.518,0.919798,362.008,686.757,0.881685,346.214,864.87,0.863806,314.7,1047.99,0.879217,607.969,671.021,0.85157,655.456,848.895,0.864482,686.65,1021.59,0.920399,508.65,1027.32,0.761427,429.881,1032.53,0.753197,424.779,1299.43,0.79598,435.034,1556.01,0.856096,597.545,1027.21,0.757149,602.775,1278.52,0.898568,623.859,1519.48,0.826192,440.451,524.175,0.969869,487.581,518.96,0.922334,408.996,550.492,0.730933,524.488,524.332,0.8528,670.86,1592.76,0.757758,691.765,1571.87,0.841702,608.182,1530.08,0.844643,445.665,1618.91,0.824931,409.018,1613.84,0.844402,435.203,1566.67,0.849382
6,471.783,545.187,0.872684,482.229,681.463,0.927624,356.829,686.703,0.90405,341.041,864.681,0.84996,309.706,1042.89,0.879215,602.834,670.948,0.851738,655.167,848.83,0.887969,686.384,1016.66,0.901361,503.269,1027.22,0.753371,424.652,1032.44,0.733615,414.29,1304.63,0.780433,430.008,1556.17,0.849263,587.225,1027.05,0.739767,602.558,1278.46,0.886102,618.595,1524.5,0.833669,435.483,524.251,0.974817,482.507,519.007,0.939689,403.819,555.496,0.769103,524.191,524.362,0.861942,660.532,1592.88,0.752502,686.795,1571.98,0.812045,607.995,1535.11,0.838531,440.474,1614,0.824874,403.797,1613.78,0.846626,435.03,1566.79,0.8628
7,466.579,545.157,0.851637,477.101,686.383,0.940916,356.558,686.857,0.910073,330.445,864.827,0.824023,309.508,1048.15,0.882488,597.528,670.92,0.816358,650.122,843.853,0.897492,676.195,1016.46,0.84771,492.929,1027.13,0.764856,414.391,1032.36,0.734051,403.821,1304.61,0.798568,424.662,1550.88,0.808669,576.761,1021.98,0.74825,597.424,1278.43,0.856129,613.483,1524.49,0.838013,435.319,524.183,0.974461,482.32,518.934,0.936693,398.877,545.262,0.742127,519.231,524.225,0.864009,650.167,1592.79,0.780695,686.447,1571.94,0.787187,607.906,1530.24,0.831574,435.125,1613.95,0.790341,398.44,1613.64,0.829436,430.016,1566.61,0.802211
8,461.476,539.989,0.8512,476.927,681.492,0.924886,351.651,686.703,0.903174,320.176,869.971,0.819448,309.362,1053.27,0.86833,592.414,670.857,0.802503,649.914,848.885,0.910768,670.94,1016.46,0.845969,487.763,1027.14,0.784788,409.133,1032.33,0.742541,398.805,1294.25,0.815358,419.428,1556.07,0.81075,571.492,1021.99,0.773863,592.313,1273.44,0.838238,613.308,1524.53,0.857783,435.225,524.077,0.970192,482.211,518.836,0.928947,398.667,545.216,0.783543,519.028,524.181,0.83225,649.818,1582.43,0.786718,681.248,1571.78,0.774955,603.012,1530.24,0.839816,430.076,1618.92,0.77087,393.506,1613.76,0.819031,429.868,1566.82,0.793591
9,461.441,534.833,0.853119,476.871,681.42,0.915909,351.592,686.637,0.900921,319.924,870.015,0.826231,309.277,1048.01,0.850871,592.359,665.646,0.808916,649.796,843.827,0.898992,665.76,1016.48,0.850266,487.674,1027.31,0.787386,409.049,1037.52,0.735401,398.715,1294.35,0.823106,414.237,1556.04,0.805806,571.363,1027.01,0.779391,587.218,1278.4,0.822185,613.226,1524.47,0.856858,435.166,519.257,0.960799,482.149,513.895,0.919892,398.544,540.068,0.788777,518.921,519.283,0.825747,649.914,1582.27,0.793067,681.24,1571.66,0.781895,602.962,1530.21,0.845098,435.06,1618.94,0.774016,398.373,1613.83,0.817174,424.763,1566.78,0.771623
